STUFF LIST - 1  
AD54X2_SM-AD5422BCPZ,E019445,QB                          U5              

----------------

ADP7104_SM-ADP7104ARDZ-5.0,E01B                          U6              

----------------

ADR441_SM-ADR445BRZ,E012504,SOB                          U7              

----------------

ADUM3471_SM-ADUM3471ARSZ,E0173B                          U2              

----------------

CAP_SM-0.1UF,16V,10,E007200,C0B                          C22             

----------------

CAP_SM-0.1UF,25V,-20/+80,E0118B                          C3              
CAP_SM-0.1UF,25V,-20/+80,E0118B                          C5              
CAP_SM-0.1UF,25V,-20/+80,E0118B                          C20             
CAP_SM-0.1UF,25V,-20/+80,E0118B                          C23             
CAP_SM-0.1UF,25V,-20/+80,E0118B                          C24             
CAP_SM-0.1UF,25V,-20/+80,E0118B                          C26             
CAP_SM-0.1UF,25V,-20/+80,E0118B                          C29             
CAP_SM-0.1UF,25V,-20/+80,E0118B                          C31             
CAP_SM-0.1UF,25V,-20/+80,E0118B                          C36             
CAP_SM-0.1UF,25V,-20/+80,E0118B                          C37             
CAP_SM-0.1UF,25V,-20/+80,E0118B                          C38             

----------------

CAP_SM-100PF,50V,5,E000415,C06B                          C39             
CAP_SM-100PF,50V,5,E000415,C06B                          C40             

----------------

CAP_SM-100PF,50V,5,E007896,C04B                          C1              
CAP_SM-100PF,50V,5,E007896,C04B                          C2              
CAP_SM-100PF,50V,5,E007896,C04B                          C7              
CAP_SM-100PF,50V,5,E007896,C04B                          C10             
CAP_SM-100PF,50V,5,E007896,C04B                          C11             
CAP_SM-100PF,50V,5,E007896,C04B                          C12             

----------------

CAP_SM-10UF,25V,10,E019080,C08B                          C17             
CAP_SM-10UF,25V,10,E019080,C08B                          C18             
CAP_SM-10UF,25V,10,E019080,C08B                          C19             
CAP_SM-10UF,25V,10,E019080,C08B                          C21             
CAP_SM-10UF,25V,10,E019080,C08B                          C25             
CAP_SM-10UF,25V,10,E019080,C08B                          C28             
CAP_SM-10UF,25V,10,E019080,C08B                          C30             
CAP_SM-10UF,25V,10,E019080,C08B                          C34             
CAP_SM-10UF,25V,10,E019080,C08B                          C35             

----------------

CAP_SM-1UF,16V,10,E019219,C040A                          C6              
CAP_SM-1UF,16V,10,E019219,C040A                          C13             

----------------

CAP_SM-1UF,25V,10,E006992,C060A                          C14             
CAP_SM-1UF,25V,10,E006992,C060A                          C15             
CAP_SM-1UF,25V,10,E006992,C060A                          C16             

----------------

CAP_SM-2.2UF,10V,10,E015288,C0B                          C33             

----------------

CAP_SM-22NF,16V,10,E000327,C06B                          C32             

----------------

CAP_SM-3900PF,25V,10,E000300,CB                          C27             

----------------

CAP_SM-47UF,25V,20,E019173,C12B                          C4              
CAP_SM-47UF,25V,20,E019173,C12B                          C8              
CAP_SM-47UF,25V,20,E019173,C12B                          C9              

----------------

CN120P_V4_SM-FX8-120S-SV(21),EB                          J1              

----------------

CN2P_TH-1803277,E015696,CNHDRRB                          P3              
CN2P_TH-1803277,E015696,CNHDRRB                          P5              
CN2P_TH-1803277,E015696,CNHDRRB                          P6              

----------------

CN2P_TH-M20-9990245,E019487,CNB                          P4              

----------------

