LOGICAL PART CROSS REFERENCE - 19-Dec-2013 AT 14:13:58

DRAWING: @02_037158B_LIB.02_037158B_TOP(SCH_1):PAGE2 

AD54X2_SM-AD5422BCPZ,E019445,QB  I3  U5
   1     NC    NC1     NC
   2 UNNAMED_2_AD54X2_I3_FAULTN FAULT_N @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_FAULTN
   3 GND_ISO   GND1 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   4 GND_ISO CLEAR SELECT @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   5 GND_ISO  CLEAR @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
   6 LATCH_ISO  LATCH @02_037158B_LIB.02_037158B_TOP(SCH_1):LATCH_ISO
   7 SCLK_ISO   SCLK @02_037158B_LIB.02_037158B_TOP(SCH_1):SCLK_ISO
   8 SDIN_ISO   SDIN @02_037158B_LIB.02_037158B_TOP(SCH_1):SDIN_ISO
   9 SDO_ISO    SDO @02_037158B_LIB.02_037158B_TOP(SCH_1):SDO_ISO
  10     NC    NC2     NC
  11     NC    NC3     NC
  12 GND_ISO   GND2 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
  13 GND_ISO   GND3 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
  14 AVSS_ISO  AVSS1 @02_037158B_LIB.02_037158B_TOP(SCH_1):AVSS_ISO
  15 GND_ISO   GND4 @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
  16 UNNAMED_2_AD54X2_I3_RSET   RSET @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_RSET
  17     NC REFOUT     NC
  18 UNNAMED_2_AD54X2_I3_REFIN  REFIN @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_REFIN
  19     NC    NC4     NC
  20     NC    NC5     NC
  21     NC    NC6     NC
  22     NC    NC7     NC
  23 GND_ISO DVCC SELECT @02_037158B_LIB.02_037158B_TOP(SCH_1):GND_ISO
  24 UNNAMED_2_AD54X2_I3_CCOMP  CCOMP @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_CCOMP
  25     NC    NC8     NC
  26 UNNAMED_2_AD54X2_I3_IOUT   IOUT @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_IOUT
  27     NC  BOOST     NC
  28 UNNAMED_2_AD54X2_I3_CAP1   CAP1 @02_037158B_LIB.02_037158B_TOP(SCH_1):UNNAMED_2_AD54X2_I3_CAP1
