TITLE: Bill of Materials
BOM NO: 05_037158-b.csv
DATE: 12/19/2013
DESIGN: 02_037158b_top
TEMPLATE: Z:\allegro\v165_site\cdssetup\template.bom
CALLOUT: C:\tmp\20_030643a\20_030643a_archive\worklib\20_030643a_top\bom\bom.callouts

ITEM#,Qty,WW_PN,DESCRIPTION,VALUE,JEDEC_TYPE,TOL,VOLTAGE,WATTAGE,LOCATION,MFG,MFG_PN,HLM_STATUS,STOCKROOM_WL,STOCKROOM_GT,STOCKROOM_LK,DNI
1,1,08_037158b,PCB,?,?,?,?,?,?,Analog Devices Supplied,08_037158b,N/A,?,?,?,?
3,2,E019219,CAP CER X6S,1uF,C0402,10,16V,?,"C6,C13",TDK,C1005X6S1C105K050BC,REL,?,?,?,?
4,3,E006992,CAP MONO CER X5R,1UF,C0603,10,25V,?,C14-C16,MURATA,GRM188R61E105KA12D,REL,A004-0012-079,40302DG762,?,?
5,9,E019080,CAP CER MULTILAYER X5R,10uF,C0805,10,25V,?,"C17-C19,C21,C25,C28,C30,C34,C35",TDK,C2012X5R1E106K085AC,REL,?,?,?,?
6,11,E011876,CAP CER Y5V 0402,0.1uF,C0402,-20/+80,25V,?,"C3,C5,C20,C23,C24,C26,C29,C31,C36-C38",MURATA,GRM155F51E104ZA01D,REL,?,?,?,?
7,1,E007200,CAP CER X7R 0402,0.1UF,C0402,10,16V,?,C22,MURATA,GRM155R71C104KA88D,REL,A004-0011-066,?,?,?
8,1,E000300,CAP CER,3900PF,C0402,10,25V,?,C27,KEMET,C0402C392K3RACTU,REL,A004-0011-052,?,?,?
12,3,E019684,CAP CER X5R,47uF,C1206H71,20,16V,?,"C4,C8,C9",TDK,C3216X5R1C476M160AB,REL,?,?,?,?
13,1,E000415,CAP CER NP0,100PF,C0603,5,50V,?,C40,PHYCOMP (YAGEO),2238 867 15101,REL,A004-0012-075,?,722080,?
14,1,E019336,DIODE ZENER,SMBJ5342B-TP,DO214AA3,5,6.8V,5W,CR1,MICRO COMMERCIAL COMPONENTS,SMBJ5342B-TP,REL,?,?,?,?
15,2,E018685,"DIODE SCHOTTKY BARRIER, DOUBLE SERIES",BAS70-04LT1G,SOT23-M3,N/A,70V,?,"CR2,CR3",ON SEMICONDUCTOR,BAS70-04LT1G,REL,?,?,?,?
16,1,E020097,DIODE ZENER,MMSZ5253B,SOD123-2,5,25V,0.5W,CR4,FAIRCHILD SEMICONDUCTOR,MMSZ5253B,REL,?,?,?,?
17,1,E016912,DIODE SUPER BARRIER RECTIFIER,SBR2U30P1-7,POWERDI123,N/A,30V,?,D1,DIODES INCORPORATED,SBR2U30P1-7,REL,?,?,?,?
18,4,E011535,DIODE SCHOTTKY RECTIFIER SMD,MBR0540T1G,SOD123-2,N/A,40V,?,D2-D5,ON SEMICONDUCTOR,MBR0540T1G,REL,?,N/A,?,?
19,2,E014113,DIODE TVS BIDIRECTIONAL ,SMBJ20CA,DO214AA-5,N/A,20V,600W,"D6,D7",FAIRCHILD SEMICONDUCTOR,SMBJ20CA,REL,?,?,?,?
20,1,E001179,LED GREEN SURFACE MOUNT,SML-310MTT86,LED0603,N/A,2.8V,?,DS1,ROHM,SML-310MTT86,REL,A002-0004-020,40402JH274,?,?
21,1,E001178,LED RED SURFACE MOUNT,SML-310LTT86,LED0603,N/A,2.5V,?,DS2,ROHM,SML-310LTT86,REL,A002-0004-019,?,?,?
