Allegro Report
C:/tmp/20_037158b_bck/worklib/02_037158b_top/physical/08_037158b.brd
Thu Dec 19 14:20:27 2013

SYM_NAME,SYM_LIBRARY_PATH,SYM_TYPE
CNHDR1X2H406,Z:/allegro/v165_site/physical/psm/cnhdr1x2h406.psm,PACKAGE
CNHDR2X6H420LD35_A,Z:/allegro/v165_site/physical/psm/cnhdr2x6h420ld35_a.psm,PACKAGE
FSM0805L79W49H34,Z:/allegro/v165_site/physical/psm/fsm0805l79w49h34.psm,PACKAGE
FIDUCIAL040,Z:/allegro/v165_site/physical/bsm/fiducial040.bsm,MECHANICAL
CN-2MM-PWR-JACK,Z:/allegro/v165_site/physical/psm/cn-2mm-pwr-jack.psm,PACKAGE
L0603,Z:/allegro/v165_site/physical/psm/l0603.psm,PACKAGE
4_LAYER_STACKUP,Z:/allegro/v165_site/physical/osm/4_layer_stackup.osm,FORMAT
LED0603,Z:/allegro/v165_site/physical/psm/led0603.psm,PACKAGE
TPC65D45,Z:/allegro/v165_site/physical/psm/tpc65d45.psm,PACKAGE
POWERDI123,Z:/allegro/v165_site/physical/psm/powerdi123.psm,PACKAGE
DO214AA3,Z:/allegro/v165_site/physical/psm/do214aa3.psm,PACKAGE
L0805,Z:/allegro/v165_site/physical/psm/l0805.psm,PACKAGE
R0402,Z:/allegro/v165_site/physical/psm/r0402.psm,PACKAGE
R0805,Z:/allegro/v165_site/physical/psm/r0805.psm,PACKAGE
L1212H59_A,Z:/allegro/v165_site/physical/psm/l1212h59_a.psm,PACKAGE
F1210,Z:/allegro/v165_site/physical/psm/f1210.psm,PACKAGE
DO214AA-5,Z:/allegro/v165_site/physical/psm/do214aa-5.psm,PACKAGE
SOD123-2,Z:/allegro/v165_site/physical/psm/sod123-2.psm,PACKAGE
CNHARWIN-M20-9990246,Z:/allegro/v165_site/physical/psm/cnharwin-m20-9990246.psm,PACKAGE
C1206H71,Z:/allegro/v165_site/physical/psm/c1206h71.psm,PACKAGE
C0805,Z:/allegro/v165_site/physical/psm/c0805.psm,PACKAGE
C0402,Z:/allegro/v165_site/physical/psm/c0402.psm,PACKAGE
C0603,Z:/allegro/v165_site/physical/psm/c0603.psm,PACKAGE
SOT23-M3,Z:/allegro/v165_site/physical/psm/sot23-m3.psm,PACKAGE
SOT23-M12,Z:/allegro/v165_site/physical/psm/sot23-m12.psm,PACKAGE
TSML394W319H235,Z:/allegro/v165_site/physical/psm/tsml394w319h235.psm,PACKAGE
SO8,Z:/allegro/v165_site/physical/psm/so8.psm,PACKAGE
SO8NB-PAD3_1X2_41,Z:/allegro/v165_site/physical/psm/so8nb-pad3_1x2_41.psm,PACKAGE
TSSOP14,Z:/allegro/v165_site/physical/psm/tssop14.psm,PACKAGE
SSOP20-4,Z:/allegro/v165_site/physical/psm/ssop20-4.psm,PACKAGE
QFN40_6X6_PAD4_1X4_1,Z:/allegro/v165_site/physical/psm/qfn40_6x6_pad4_1x4_1.psm,PACKAGE
LOGO_687_5X187_5,C:/jackie/library/psm/logo_687_5x187_5.bsm,MECHANICAL
LABEL_ETCH,Z:/allegro/v165_site/physical/bsm/label_etch.bsm,MECHANICAL
LINEAR_DIMENSION,,DRAFTING
DATUM_DIMENSION,,DRAFTING
DATUM_REFERENCE,,DRAFTING
TSSOP8,Z:/allegro/v165_site/physical/psm/tssop8.psm,PACKAGE
R0603,Z:/allegro/v165_site/physical/psm/r0603.psm,PACKAGE
CNHRSFX8-120S-SV_A,Z:/allegro/v165_site/physical/psm/cnhrsfx8-120s-sv_a.psm,PACKAGE
TOOLCORN_ST,Z:/allegro/v165_site/physical/osm/toolcorn_st.osm,FORMAT
ROHS_COMPLIANT_HALF,Z:/allegro/v165_site/physical/bsm/rohs_compliant_half.bsm,MECHANICAL
LYR_LBL,Z:/allegro/v165_site/physical/osm/lyr_lbl.osm,FORMAT
FAB_NOTES_2011OCT20,Z:/allegro/v165_site/physical/osm/fab_notes_2011oct20.osm,FORMAT
DSIZEM,Z:/allegro/v165_site/physical/osm/dsizem.osm,FORMAT
NC_DRILL_TOL,Z:/allegro/v163_site/physical/osm/nc_drill_tol.osm,FORMAT
DSIZE2,Z:/allegro/v163_site/physical/osm/dsize2.osm,FORMAT
CHINA_ROHS_HALF,Z:/allegro/v157_site/physical/bsm/china_rohs_half.bsm,MECHANICAL
WHEELIE_BIN,Z:/allegro/v157_site/physical/bsm/wheelie_bin.bsm,MECHANICAL
DSIZE,Y:/ALLEGRO/V152_SITE/PHYSICAL/OSM/dsize.osm,FORMAT
